#X,Y
757,-188
756,-187
752,-187
751,-186
746,-186
745,-185
743,-185
742,-184
740,-184
739,-185
738,-184
737,-185
735,-185
734,-186
733,-186
733,-188
732,-189
727,-189
726,-190
725,-190
724,-191
723,-191
721,-189
724,-186
725,-186
726,-187
727,-186
728,-186
729,-185
729,-182
728,-182
727,-181
723,-181
722,-180
721,-180
720,-181
719,-181
719,-182
718,-183
717,-183
716,-184
715,-184
715,-185
713,-187
712,-187
712,-190
711,-191
708,-191
707,-190
706,-190
705,-191
704,-191
703,-192
700,-192
699,-193
698,-193
697,-194
691,-194
690,-195
689,-195
688,-196
687,-196
686,-197
685,-197
684,-198
683,-198
682,-199
680,-199
679,-200
678,-200
678,-203
676,-205
672,-205
671,-204
668,-204
667,-203
667,-201
666,-201
665,-200
664,-200
663,-199
659,-199
658,-198
657,-199
656,-199
655,-200
654,-200
654,-201
653,-202
652,-202
651,-203
651,-204
650,-205
649,-205
648,-204
647,-204
646,-203
645,-203
644,-202
645,-201
646,-201
646,-186
645,-185
645,-183
646,-182
646,-177
645,-176
645,-170
646,-169
646,-167
645,-167
644,-166
643,-167
642,-167
641,-168
640,-168
640,-173
639,-174
639,-177
640,-178
639,-179
639,-194
638,-195
638,-199
639,-200
638,-201
638,-205
637,-206
637,-210
636,-211
636,-212
635,-213
635,-218
634,-219
634,-225
633,-226
633,-229
632,-230
632,-235
631,-236
631,-239
630,-240
630,-244
629,-245
629,-249
628,-250
628,-253
627,-254
627,-259
628,-260
627,-261
626,-261
626,-265
625,-266
625,-270
626,-271
626,-272
625,-273
625,-276
624,-277
623,-277
622,-278
622,-279
621,-280
621,-285
620,-286
620,-288
619,-289
619,-293
618,-294
618,-295
617,-296
617,-299
616,-300
616,-303
615,-304
615,-306
614,-307
614,-310
613,-311
613,-312
611,-314
611,-317
610,-318
610,-320
609,-321
609,-323
608,-324
608,-326
605,-329
602,-329
601,-330
599,-330
598,-331
597,-331
596,-330
596,-329
597,-328
597,-326
596,-326
595,-325
594,-326
593,-326
592,-325
591,-325
590,-324
590,-322
589,-322
588,-321
587,-322
585,-322
584,-321
583,-321
582,-320
581,-320
580,-319
579,-319
578,-320
577,-319
576,-320
575,-320
575,-321
574,-322
574,-324
575,-325
574,-326
574,-328
575,-328
576,-329
577,-328
578,-328
579,-327
580,-327
581,-328
581,-330
582,-330
583,-331
584,-330
585,-330
586,-329
589,-329
590,-330
592,-330
593,-331
594,-331
595,-330
596,-330
597,-331
597,-333
598,-334
599,-334
600,-335
601,-334
602,-334
603,-333
605,-333
606,-332
607,-332
608,-333
609,-332
610,-332
611,-331
613,-331
614,-332
615,-331
616,-331
617,-330
618,-330
620,-328
621,-329
621,-330
622,-331
623,-331
624,-332
625,-332
626,-331
627,-331
627,-330
628,-329
629,-330
630,-330
631,-331
632,-331
635,-334
636,-334
637,-335
638,-334
639,-334
642,-331
645,-331
646,-332
647,-332
648,-331
649,-331
651,-333
651,-334
652,-334
653,-335
654,-335
655,-336
657,-336
658,-337
659,-337
660,-336
661,-336
661,-335
662,-334
663,-334
663,-333
664,-332
665,-333
665,-336
666,-336
667,-337
666,-338
665,-338
664,-339
663,-339
662,-340
661,-340
660,-341
659,-341
657,-343
657,-347
655,-349
655,-352
656,-352
657,-353
658,-353
659,-354
661,-354
662,-355
663,-355
664,-356
665,-356
666,-357
666,-358
665,-359
664,-359
663,-358
662,-358
661,-359
660,-359
659,-358
658,-359
657,-359
656,-358
655,-358
654,-359
651,-359
650,-358
648,-358
647,-359
646,-358
645,-359
644,-358
643,-358
642,-359
641,-358
641,-357
640,-356
639,-356
638,-355
638,-354
639,-353
642,-353
643,-352
644,-352
644,-351
645,-350
646,-350
647,-349
648,-349
650,-347
651,-347
651,-345
650,-344
650,-343
649,-343
648,-342
647,-343
646,-343
645,-344
643,-344
642,-343
642,-342
641,-342
640,-341
639,-341
638,-342
636,-342
635,-343
634,-343
634,-345
631,-348
630,-347
629,-348
628,-348
628,-350
630,-352
630,-354
631,-355
631,-356
632,-356
633,-357
634,-356
635,-357
635,-358
636,-359
636,-361
635,-362
634,-362
631,-359
630,-359
629,-358
628,-359
627,-358
626,-358
625,-357
624,-357
623,-356
622,-356
620,-354
619,-354
618,-353
617,-353
616,-352
616,-351
617,-350
618,-350
618,-348
620,-346
621,-346
622,-347
623,-346
624,-347
625,-346
626,-346
626,-345
627,-344
627,-337
626,-337
625,-336
624,-336
622,-334
621,-334
620,-333
618,-333
617,-334
616,-334
615,-335
615,-338
617,-340
617,-346
615,-348
613,-348
612,-349
611,-349
611,-350
610,-351
609,-351
607,-349
606,-349
605,-348
604,-348
603,-347
602,-347
601,-348
600,-347
600,-345
599,-345
598,-344
597,-345
594,-345
593,-344
590,-344
589,-343
588,-343
587,-342
586,-342
584,-340
584,-339
583,-338
583,-336
582,-336
581,-335
579,-335
578,-334
577,-335
576,-334
575,-334
574,-333
574,-332
573,-332
572,-331
571,-332
570,-332
569,-333
564,-333
563,-332
562,-332
561,-331
560,-331
557,-328
556,-328
555,-327
554,-328
553,-328
551,-326
550,-326
549,-325
548,-325
546,-323
547,-322
548,-322
548,-320
547,-320
546,-319
545,-320
544,-320
544,-321
543,-322
540,-322
539,-323
536,-323
535,-324
533,-324
532,-325
531,-324
530,-324
528,-322
528,-321
527,-321
526,-320
525,-320
521,-316
521,-315
520,-314
521,-313
521,-307
520,-307
519,-306
518,-306
516,-304
515,-304
514,-303
510,-303
509,-302
508,-303
507,-303
506,-304
505,-303
505,-301
506,-300
506,-298
505,-298
504,-297
503,-297
502,-296
500,-296
499,-295
498,-295
497,-296
496,-296
495,-297
494,-297
494,-299
489,-304
488,-303
487,-303
486,-302
485,-303
484,-303
483,-302
483,-300
482,-300
481,-299
480,-299
479,-300
478,-300
478,-301
477,-302
476,-301
476,-296
475,-296
474,-295
473,-296
470,-296
469,-295
468,-295
467,-294
465,-294
464,-293
464,-292
463,-292
462,-291
461,-292
460,-291
457,-291
455,-289
455,-288
454,-288
453,-287
450,-287
448,-285
447,-285
446,-284
446,-283
445,-282
445,-279
446,-278
446,-275
447,-274
447,-272
446,-271
445,-271
443,-269
442,-269
441,-268
441,-267
440,-267
439,-266
438,-266
437,-265
436,-265
435,-264
431,-264
429,-262
429,-260
431,-258
431,-257
432,-256
434,-256
435,-255
441,-255
442,-254
443,-254
443,-252
442,-251
443,-250
446,-250
447,-251
448,-251
449,-250
450,-250
450,-249
451,-248
452,-249
455,-249
456,-250
457,-250
458,-251
458,-256
459,-256
460,-257
463,-257
464,-256
466,-258
466,-259
467,-259
468,-260
468,-261
470,-263
470,-265
471,-266
472,-266
475,-269
475,-271
474,-272
474,-273
473,-274
472,-274
471,-273
470,-274
469,-274
469,-275
467,-277
467,-280
466,-281
466,-284
464,-286
464,-288
465,-289
466,-289
467,-290
468,-289
469,-289
470,-290
471,-289
475,-289
476,-290
479,-290
480,-291
481,-291
482,-292
483,-292
484,-291
488,-291
489,-292
491,-292
492,-291
493,-291
495,-289
496,-289
497,-288
497,-285
496,-285
495,-284
494,-285
493,-285
492,-284
492,-282
491,-282
490,-281
491,-280
493,-280
494,-281
495,-281
496,-282
498,-282
499,-283
500,-283
501,-284
502,-284
503,-285
504,-285
505,-286
506,-285
507,-285
508,-284
511,-284
512,-283
513,-284
514,-284
515,-283
518,-283
519,-282
520,-282
521,-283
522,-283
523,-282
524,-282
524,-278
525,-277
525,-274
523,-272
523,-271
524,-270
526,-270
527,-271
527,-272
528,-272
529,-273
530,-273
531,-272
532,-272
533,-273
534,-272
538,-272
539,-273
540,-272
541,-272
541,-269
542,-268
543,-269
544,-268
545,-268
545,-266
544,-266
543,-265
543,-264
542,-264
541,-263
540,-264
539,-264
538,-265
537,-265
535,-263
535,-261
534,-260
535,-259
537,-259
538,-260
539,-259
540,-259
541,-258
542,-259
542,-260
543,-260
544,-261
546,-261
547,-260
548,-260
551,-257
551,-253
552,-252
553,-252
554,-251
554,-249
555,-248
555,-245
557,-243
557,-241
558,-240
559,-240
559,-238
560,-237
560,-234
562,-232
563,-232
563,-230
562,-230
561,-229
561,-228
562,-227
562,-225
566,-221
567,-221
567,-220
568,-219
568,-215
567,-215
566,-214
565,-215
564,-214
564,-212
565,-211
565,-208
567,-206
567,-204
566,-203
567,-202
567,-194
568,-193
568,-189
567,-188
568,-187
568,-186
569,-185
569,-183
570,-182
570,-174
571,-173
571,-170
570,-169
570,-163
569,-162
569,-157
568,-156
568,-153
567,-152
567,-150
566,-149
566,-146
565,-145
565,-142
564,-141
564,-137
563,-136
563,-133
562,-132
562,-130
561,-129
561,-127
560,-126
560,-124
559,-123
559,-122
558,-121
558,-118
557,-117
557,-113
555,-111
555,-108
554,-107
554,-105
553,-104
553,-103
552,-102
552,-101
550,-99
550,-98
549,-97
549,-96
545,-92
545,-91
543,-89
543,-88
539,-84
538,-84
535,-81
535,-80
533,-78
533,-77
529,-73
529,-72
527,-70
527,-69
526,-68
526,-67
525,-66
525,-64
524,-63
524,-61
523,-60
523,-58
522,-58
