#X,Y
886,-111
885,-111
884,-110
882,-110
881,-109
880,-109
879,-108
877,-108
876,-107
875,-107
874,-106
873,-106
871,-104
870,-104
869,-103
865,-103
864,-102
863,-102
862,-101
861,-101
860,-100
857,-100
856,-99
854,-99
853,-98
852,-98
851,-97
850,-97
849,-96
846,-96
845,-95
843,-95
842,-94
840,-94
839,-93
837,-93
836,-92
834,-92
833,-91
831,-91
830,-90
828,-90
827,-89
824,-89
823,-88
822,-88
821,-87
818,-87
817,-86
816,-86
815,-85
812,-85
811,-84
808,-84
807,-83
804,-83
803,-82
801,-82
800,-81
797,-81
796,-80
794,-80
793,-79
790,-79
789,-78
786,-78
785,-77
783,-77
782,-76
778,-76
777,-75
773,-75
772,-74
770,-74
769,-73
765,-73
764,-72
760,-72
759,-71
756,-71
755,-70
752,-70
751,-69
747,-69
746,-68
741,-68
740,-67
736,-67
735,-66
730,-66
729,-65
725,-65
724,-64
718,-64
717,-63
713,-63
712,-62
706,-62
705,-61
700,-61
699,-60
691,-60
690,-59
682,-59
681,-58
674,-58
673,-57
665,-57
664,-56
663,-57
662,-56
652,-56
651,-55
642,-55
641,-54
622,-54
621,-53
610,-53
609,-52
