#X,Y
533,-102
532,-103
531,-102
531,-101
530,-100
529,-100
527,-98
526,-98
525,-97
522,-97
521,-98
519,-96
518,-96
512,-90
511,-90
509,-88
508,-88
505,-85
504,-85
499,-80
498,-80
495,-77
494,-77
492,-75
491,-75
489,-73
488,-73
486,-71
485,-71
483,-69
482,-69
481,-68
480,-68
478,-66
477,-66
476,-65
475,-65
473,-63
472,-63
471,-62
470,-62
469,-61
468,-61
466,-59
465,-59
464,-58
463,-58
462,-57
461,-57
460,-56
459,-56
458,-55
457,-55
456,-54
455,-54
454,-53
453,-53
452,-52
451,-52
450,-51
449,-51
448,-50
447,-50
446,-49
445,-49
444,-48
443,-48
442,-47
441,-47
440,-46
438,-46
437,-45
435,-45
434,-44
433,-45
432,-45
431,-46
430,-45
429,-45
428,-44
427,-44
426,-43
424,-43
423,-42
422,-42
421,-41
419,-41
418,-40
417,-40
416,-39
415,-39
414,-38
411,-38
410,-37
408,-37
407,-36
405,-36
404,-35
403,-35
402,-34
402,-33
401,-33
400,-32
398,-32
397,-31
396,-32
395,-32
