#X,Y
474,-676
473,-676
467,-670
467,-669
466,-668
466,-667
460,-661
459,-661
458,-660
459,-659
461,-659
462,-660
472,-660
473,-661
483,-661
484,-662
487,-662
488,-663
491,-663
492,-664
493,-664
494,-665
496,-665
497,-666
498,-666
500,-668
501,-668
502,-669
503,-669
504,-668
505,-668
505,-666
504,-665
503,-665
502,-664
503,-663
507,-663
508,-664
511,-664
512,-665
513,-665
515,-667
515,-672
516,-673
516,-676
517,-677
517,-689
518,-690
518,-691
517,-692
517,-705
518,-706
518,-707
519,-708
519,-709
520,-710
520,-711
521,-711
523,-713
524,-713
525,-714
526,-714
527,-715
528,-715
529,-716
531,-716
533,-718
533,-719
534,-720
534,-721
533,-722
532,-722
531,-721
530,-721
529,-722
528,-722
527,-723
527,-724
526,-725
525,-725
522,-728
521,-728
520,-729
518,-729
517,-728
518,-727
519,-727
520,-726
521,-726
522,-725
522,-721
521,-720
520,-720
519,-719
518,-719
517,-718
516,-718
515,-717
510,-717
509,-716
508,-716
507,-717
503,-717
502,-718
501,-718
497,-722
497,-725
498,-726
498,-728
499,-729
500,-729
502,-731
503,-731
504,-732
506,-732
507,-733
508,-733
509,-734
512,-734
513,-735
520,-735
521,-734
522,-734
523,-733
524,-733
525,-732
526,-732
527,-731
528,-731
531,-728
531,-726
533,-724
533,-722
534,-721
535,-722
535,-723
536,-724
536,-725
538,-727
538,-728
539,-729
539,-730
541,-732
541,-733
544,-736
544,-737
545,-738
545,-739
546,-740
546,-745
547,-746
547,-747
548,-748
549,-748
550,-749
552,-749
553,-748
554,-748
555,-747
556,-747
557,-748
557,-750
558,-751
559,-751
560,-752
561,-752
562,-753
572,-753
573,-752
574,-753
574,-754
573,-755
571,-755
570,-756
569,-756
568,-757
567,-757
566,-758
564,-758
563,-759
560,-759
558,-757
557,-757
556,-756
555,-756
554,-755
553,-755
551,-753
550,-753
549,-752
548,-752
547,-751
546,-751
545,-750
543,-750
542,-749
540,-749
539,-748
536,-748
535,-749
532,-749
531,-750
527,-750
526,-749
524,-749
523,-748
522,-748
521,-747
519,-747
518,-746
510,-746
509,-745
506,-745
505,-744
504,-744
503,-743
502,-743
500,-741
499,-741
497,-739
496,-739
495,-738
494,-738
493,-737
489,-737
488,-738
487,-737
487,-736
488,-735
488,-727
487,-726
487,-724
486,-723
486,-722
484,-720
484,-719
475,-710
474,-710
473,-709
472,-709
470,-707
469,-707
468,-706
467,-706
466,-705
464,-705
463,-704
462,-704
461,-703
458,-703
457,-702
456,-702
455,-701
453,-701
452,-700
448,-700
447,-699
441,-699
440,-698
439,-698
438,-699
435,-699
434,-698
430,-698
429,-699
426,-699
425,-700
423,-700
422,-701
420,-701
419,-702
409,-702
408,-703
405,-703
404,-704
403,-704
402,-705
401,-705
400,-706
399,-706
395,-710
395,-711
394,-712
394,-714
393,-715
393,-722
394,-723
394,-724
393,-725
392,-724
389,-724
388,-723
385,-723
384,-722
380,-722
379,-721
373,-721
372,-722
371,-722
371,-723
370,-724
369,-723
368,-723
367,-722
366,-722
365,-723
364,-723
364,-725
365,-726
366,-726
367,-727
368,-727
371,-730
372,-730
374,-732
375,-732
377,-734
378,-734
380,-736
379,-737
378,-737
377,-738
376,-738
376,-740
375,-741
374,-740
371,-740
370,-741
369,-741
369,-743
370,-743
371,-744
373,-744
374,-745
375,-745
376,-746
379,-746
380,-747
383,-747
384,-748
385,-748
386,-749
388,-749
389,-750
390,-750
391,-751
393,-751
394,-752
396,-752
397,-753
400,-753
401,-754
403,-754
404,-755
410,-755
411,-756
414,-756
416,-758
416,-759
419,-762
419,-763
420,-764
420,-767
421,-767
422,-768
423,-768
424,-769
426,-769
428,-771
429,-771
430,-772
431,-772
432,-773
433,-773
434,-774
436,-774
437,-775
438,-775
439,-776
440,-776
441,-777
442,-777
443,-778
444,-778
445,-779
446,-779
447,-780
448,-780
449,-781
450,-781
451,-782
453,-782
454,-783
456,-783
457,-784
459,-784
460,-785
462,-785
463,-786
465,-786
466,-787
470,-787
471,-788
474,-788
475,-789
478,-789
479,-790
485,-790
486,-791
487,-791
488,-792
488,-794
487,-795
486,-794
479,-794
478,-793
464,-793
463,-792
459,-792
458,-791
455,-791
454,-790
451,-790
450,-789
447,-789
446,-788
445,-788
444,-787
442,-787
441,-786
440,-786
439,-785
438,-785
437,-784
435,-784
434,-783
433,-784
432,-784
432,-788
435,-791
436,-791
439,-794
439,-798
440,-798
441,-799
443,-799
444,-800
446,-800
447,-801
449,-801
450,-802
452,-802
453,-803
456,-803
457,-804
463,-804
464,-805
473,-805
474,-806
489,-806
490,-807
504,-807
505,-806
506,-806
506,-804
504,-802
503,-802
502,-801
501,-801
500,-800
501,-799
510,-799
511,-800
511,-802
512,-803
512,-804
514,-806
515,-806
516,-807
518,-807
519,-808
526,-808
527,-807
544,-807
545,-806
558,-806
559,-805
566,-805
567,-804
569,-804
570,-803
585,-803
586,-802
591,-802
592,-801
598,-801
599,-800
603,-800
604,-799
609,-799
610,-798
613,-798
614,-797
618,-797
619,-796
621,-796
622,-795
624,-795
625,-794
629,-794
630,-793
634,-793
635,-792
638,-792
639,-791
642,-791
643,-790
646,-790
647,-789
650,-789
651,-788
653,-788
654,-787
657,-787
658,-786
661,-786
662,-785
665,-785
666,-784
668,-784
669,-785
668,-786
667,-786
664,-789
663,-789
660,-792
659,-792
656,-795
655,-795
654,-796
653,-796
651,-798
650,-798
649,-799
648,-799
647,-800
646,-800
645,-801
644,-801
642,-803
641,-803
640,-804
639,-804
638,-805
637,-805
636,-806
635,-806
634,-807
633,-807
632,-808
631,-808
630,-809
628,-809
627,-810
626,-810
625,-811
623,-811
622,-812
621,-812
620,-813
618,-813
617,-814
615,-814
614,-815
612,-815
611,-816
609,-816
608,-817
606,-817
605,-818
603,-818
602,-819
600,-819
599,-820
596,-820
595,-821
592,-821
591,-822
588,-822
587,-823
585,-823
584,-824
581,-824
580,-825
576,-825
575,-826
571,-826
570,-827
563,-827
562,-828
556,-828
555,-829
547,-829
546,-830
535,-830
534,-831
495,-831
494,-830
484,-830
483,-829
476,-829
475,-828
470,-828
469,-827
461,-827
460,-826
457,-826
456,-825
453,-825
452,-824
449,-824
448,-823
444,-823
443,-822
440,-822
439,-821
437,-821
436,-820
433,-820
432,-819
430,-819
429,-818
426,-818
425,-817
423,-817
422,-816
418,-816
417,-815
416,-816
415,-816
414,-817
413,-817
413,-819
416,-822
417,-822
420,-825
420,-845
887,-845
889,-843
890,-844
891,-844
892,-845
903,-845
904,-844
905,-844
906,-845
913,-845
913,-844
914,-843
914,-842
915,-841
916,-841
917,-842
918,-842
919,-843
920,-843
921,-842
922,-842
923,-841
924,-841
925,-842
924,-843
924,-845
931,-845
931,-843
930,-842
931,-841
935,-841
937,-843
936,-844
935,-844
935,-845
941,-845
941,-844
942,-843
944,-843
945,-844
945,-845
961,-845
962,-844
969,-844
970,-843
971,-844
971,-845
1023,-845
1023,-823
1022,-823
1021,-824
1016,-824
1015,-823
1016,-822
1017,-822
1017,-819
1018,-818
1019,-818
1020,-819
1023,-819
1023,-808
1022,-808
1021,-809
1020,-809
1019,-810
1018,-810
1017,-811
1015,-811
1014,-810
1014,-809
1013,-808
1012,-808
1011,-807
1010,-808
1006,-808
1005,-809
1004,-809
1001,-812
1000,-811
998,-811
997,-810
996,-810
995,-809
987,-809
986,-810
985,-810
983,-812
982,-812
980,-810
980,-809
979,-809
978,-808
976,-808
975,-809
970,-809
969,-810
968,-810
967,-811
967,-812
965,-814
963,-812
963,-811
962,-811
961,-810
959,-810
958,-811
957,-811
955,-813
953,-813
952,-814
951,-814
950,-815
949,-815
947,-817
945,-817
944,-816
943,-816
942,-815
938,-815
937,-816
934,-816
933,-817
932,-817
931,-818
929,-818
928,-817
928,-815
927,-815
926,-814
923,-814
922,-815
921,-815
919,-813
918,-813
917,-812
915,-812
914,-813
913,-813
911,-815
907,-815
906,-816
905,-816
903,-818
901,-818
900,-817
900,-810
899,-810
898,-809
897,-810
896,-810
896,-812
895,-813
894,-813
893,-812
892,-812
891,-811
890,-811
889,-810
888,-811
887,-811
886,-812
885,-812
883,-810
883,-809
882,-809
881,-808
879,-808
878,-809
877,-809
875,-811
874,-811
872,-809
872,-806
871,-806
870,-805
869,-805
868,-806
866,-806
865,-805
865,-804
867,-802
868,-803
869,-803
870,-802
871,-802
872,-801
873,-801
874,-800
875,-801
875,-802
876,-802
877,-803
879,-803
880,-802
881,-802
883,-800
884,-801
885,-801
886,-802
886,-804
885,-805
885,-807
886,-807
887,-808
888,-807
889,-807
890,-806
890,-803
889,-802
890,-801
891,-801
891,-800
892,-799
893,-800
893,-803
894,-803
895,-804
896,-804
897,-805
898,-805
899,-806
901,-806
903,-808
904,-808
905,-809
907,-809
908,-808
913,-808
914,-809
917,-809
918,-808
919,-808
920,-807
923,-807
924,-806
925,-806
926,-805
926,-804
927,-803
929,-803
930,-802
931,-802
932,-803
932,-805
933,-805
934,-806
935,-806
936,-805
939,-805
940,-806
941,-806
942,-805
943,-805
944,-804
944,-802
945,-801
948,-804
949,-804
950,-805
953,-805
954,-804
955,-805
957,-805
958,-804
959,-804
960,-803
961,-803
962,-802
962,-801
963,-800
965,-802
966,-802
967,-803
969,-803
970,-802
976,-802
977,-801
978,-801
978,-800
982,-796
983,-796
984,-795
985,-795
986,-794
986,-793
987,-792
987,-790
986,-789
986,-787
987,-786
988,-786
989,-787
989,-788
990,-788
991,-789
994,-789
995,-788
996,-788
997,-787
1000,-787
1001,-788
1005,-788
1006,-789
1010,-789
1011,-788
1015,-788
1016,-787
1018,-787
1019,-786
1020,-786
1021,-785
1022,-786
1023,-785
1023,-776
1022,-776
1021,-777
1019,-777
1018,-778
1013,-778
1012,-779
1011,-778
1011,-777
1010,-777
1009,-776
1008,-777
1007,-777
1007,-779
1008,-780
1007,-781
1006,-781
1005,-780
1005,-779
1004,-779
1003,-778
1003,-777
1004,-776
1005,-776
1006,-775
1007,-775
1008,-774
1008,-773
1009,-772
1010,-772
1011,-771
1012,-771
1015,-774
1016,-774
1017,-775
1019,-775
1020,-774
1022,-774
1023,-773
1023,-763
1022,-762
1023,-761
1023,-750
1022,-751
1020,-751
1019,-752
1018,-752
1016,-754
1012,-754
1011,-753
1012,-752
1012,-748
1013,-747
1013,-744
1014,-743
1015,-744
1018,-744
1019,-743
1020,-743
1021,-742
1022,-742
1022,-737
1021,-736
1020,-736
1019,-735
1020,-734
1021,-734
1022,-733
1023,-733
1023,-720
1022,-721
1021,-720
1020,-720
1019,-721
1018,-720
1017,-721
1014,-721
1013,-722
1012,-721
1012,-719
1014,-717
1014,-715
1015,-714
1016,-714
1016,-713
1017,-712
1018,-713
1018,-714
1019,-714
1020,-715
1021,-715
1022,-716
1023,-716
1023,-710
1021,-710
1020,-709
1021,-708
1022,-708
1022,-707
1023,-706
1023,-698
1020,-698
1019,-699
1018,-699
1017,-700
1015,-700
1014,-701
1013,-701
1012,-700
1012,-699
1011,-699
1009,-697
1008,-697
1007,-696
1006,-696
1005,-695
1008,-692
1008,-689
1007,-688
1007,-686
1005,-684
1005,-679
1009,-675
1009,-673
1008,-672
1008,-671
1007,-670
1007,-669
1006,-669
1005,-668
1001,-668
1000,-667
1000,-666
1002,-664
1002,-663
1003,-662
1004,-662
1004,-661
1006,-659
1006,-658
1008,-656
1009,-656
1010,-657
1010,-659
1011,-659
1012,-660
1011,-661
1010,-661
1010,-663
1011,-663
1012,-664
1013,-663
1015,-663
1016,-662
1017,-662
1018,-661
1019,-661
1019,-660
1022,-657
1023,-658
1023,-654
1022,-655
1021,-655
1020,-654
1020,-653
1018,-651
1018,-650
1017,-649
1016,-649
1015,-648
1014,-649
1010,-649
1009,-650
1008,-649
1007,-650
1006,-650
1005,-651
1004,-650
1003,-650
1002,-649
1002,-648
1001,-648
1000,-647
999,-647
998,-646
996,-646
995,-645
993,-645
992,-644
989,-644
988,-643
979,-643
978,-642
975,-642
974,-641
968,-641
967,-642
964,-642
963,-643
960,-643
959,-642
956,-642
955,-641
946,-641
945,-640
944,-641
942,-641
941,-642
940,-642
939,-643
931,-643
930,-642
923,-642
922,-641
920,-641
919,-642
918,-642
917,-643
911,-643
910,-644
907,-644
906,-645
905,-644
904,-644
903,-645
902,-645
901,-646
898,-646
897,-645
894,-645
893,-646
890,-646
889,-647
886,-647
885,-648
882,-648
881,-649
880,-648
879,-649
876,-649
875,-650
872,-650
871,-651
865,-651
864,-652
860,-652
859,-653
855,-653
854,-654
851,-654
850,-655
849,-655
848,-654
847,-654
845,-652
845,-650
846,-649
846,-648
848,-646
848,-645
849,-644
849,-643
851,-641
851,-640
853,-638
853,-637
862,-628
862,-627
863,-626
863,-625
865,-623
865,-622
868,-619
868,-618
869,-617
869,-616
871,-614
871,-613
872,-612
872,-611
873,-610
873,-609
874,-608
874,-607
875,-606
875,-605
876,-604
876,-603
878,-601
878,-599
880,-597
880,-596
881,-595
881,-594
882,-593
882,-592
884,-590
884,-589
885,-588
885,-587
886,-586
886,-585
887,-584
887,-583
889,-581
889,-580
890,-579
890,-578
891,-577
891,-576
892,-575
892,-574
893,-573
893,-572
894,-571
894,-570
895,-569
895,-568
896,-567
896,-566
897,-565
897,-564
898,-563
898,-554
896,-552
901,-547
901,-546
903,-544
903,-543
904,-542
904,-541
906,-539
906,-538
909,-535
909,-534
911,-532
911,-531
913,-529
913,-528
914,-527
915,-527
915,-526
916,-525
916,-523
919,-520
920,-520
920,-519
921,-518
921,-517
922,-516
922,-515
925,-512
925,-511
929,-507
929,-506
930,-505
930,-504
931,-503
932,-503
933,-502
933,-501
934,-500
934,-499
935,-498
935,-497
937,-495
937,-494
947,-484
948,-484
953,-479
953,-478
957,-474
957,-473
958,-472
958,-471
961,-468
961,-467
966,-462
966,-461
968,-459
968,-458
970,-456
970,-455
971,-454
971,-453
973,-451
973,-450
974,-449
974,-448
976,-446
976,-445
977,-444
977,-443
978,-442
978,-441
979,-440
979,-439
980,-438
980,-437
981,-436
981,-435
982,-434
982,-433
983,-432
983,-430
984,-429
984,-428
985,-427
985,-425
986,-424
986,-423
987,-422
987,-420
988,-419
988,-417
989,-416
989,-414
990,-413
990,-411
991,-410
991,-408
992,-407
992,-403
993,-402
993,-400
994,-399
994,-394
995,-393
995,-386
996,-385
996,-356
995,-355
995,-349
994,-348
994,-343
993,-342
993,-338
992,-337
992,-334
991,-333
991,-330
990,-329
990,-326
989,-325
989,-323
988,-322
988,-319
987,-318
987,-316
986,-315
986,-313
985,-312
985,-311
984,-310
984,-308
983,-307
983,-306
982,-305
982,-304
981,-303
981,-302
980,-301
980,-300
979,-299
979,-298
978,-297
978,-296
977,-295
977,-294
976,-293
976,-292
975,-291
975,-290
974,-289
974,-288
973,-287
973,-286
971,-284
971,-283
969,-281
969,-280
968,-279
968,-278
966,-276
966,-275
963,-272
963,-271
961,-269
961,-268
958,-265
958,-264
955,-261
955,-260
950,-255
950,-254
925,-229
924,-229
917,-222
916,-222
912,-218
911,-218
909,-216
908,-216
906,-214
905,-214
904,-213
902,-213
901,-212
898,-212
897,-213
896,-213
895,-214
894,-213
893,-214
892,-213
891,-214
889,-214
888,-215
887,-215
887,-217
888,-218
888,-220
887,-221
886,-221
885,-220
885,-218
884,-217
884,-213
883,-212
883,-207
882,-206
882,-204
881,-203
882,-202
882,-194
881,-193
881,-192
880,-191
880,-188
879,-187
879,-185
880,-184
880,-177
879,-176
879,-173
878,-172
878,-170
877,-169
877,-167
876,-166
876,-164
875,-163
875,-160
874,-159
874,-158
873,-157
873,-155
872,-154
872,-152
871,-151
871,-150
870,-149
870,-148
869,-147
869,-146
868,-145
868,-143
867,-142
867,-141
868,-140
868,-134
867,-133
867,-130
865,-128
864,-128
863,-127
862,-127
861,-126
859,-126
858,-127
857,-127
856,-128
855,-128
848,-135
846,-135
845,-136
844,-135
843,-135
842,-134
837,-134
836,-133
832,-133
831,-134
828,-134
827,-135
826,-135
825,-134
820,-134
819,-133
818,-134
814,-134
813,-135
811,-135
810,-136
809,-136
808,-137
807,-137
805,-139
804,-139
802,-141
800,-141
799,-140
797,-140
796,-139
795,-139
794,-138
793,-138
789,-134
788,-134
787,-133
786,-133
785,-132
784,-132
783,-131
782,-131
781,-130
780,-130
779,-129
778,-129
777,-130
776,-130
775,-131
774,-131
773,-132
772,-132
771,-133
770,-133
767,-136
767,-137
765,-139
761,-139
760,-138
759,-138
758,-137
757,-137
756,-136
752,-136
751,-137
750,-137
749,-138
748,-138
747,-139
745,-139
743,-137
742,-137
738,-133
737,-133
736,-132
735,-132
734,-131
732,-131
731,-132
729,-132
724,-127
724,-126
723,-126
722,-125
721,-125
720,-124
719,-124
718,-125
716,-125
715,-126
714,-126
713,-127
688,-127
687,-126
684,-126
683,-125
680,-125
679,-124
678,-124
677,-123
675,-123
674,-122
673,-122
672,-121
670,-121
669,-120
668,-120
667,-119
666,-119
665,-118
664,-118
663,-117
662,-117
661,-116
658,-116
657,-115
657,-114
655,-112
656,-111
656,-107
657,-106
657,-104
656,-103
656,-99
653,-96
652,-96
651,-95
650,-95
649,-94
646,-94
645,-93
642,-93
641,-92
638,-92
637,-91
636,-92
632,-92
631,-93
629,-93
628,-94
627,-94
625,-92
625,-91
624,-90
624,-88
619,-83
618,-83
617,-82
616,-82
615,-81
613,-81
612,-80
609,-80
608,-81
607,-81
606,-82
605,-82
604,-83
603,-83
602,-84
602,-90
604,-92
605,-92
606,-93
608,-93
610,-95
608,-97
608,-100
609,-100
610,-101
611,-101
612,-100
613,-101
616,-101
617,-100
618,-101
620,-101
621,-102
622,-102
623,-103
624,-103
625,-104
627,-104
628,-105
633,-105
634,-104
637,-107
638,-107
640,-109
639,-110
638,-110
637,-111
634,-111
633,-112
625,-112
624,-113
623,-113
623,-117
622,-118
622,-121
621,-122
620,-121
616,-121
615,-122
614,-122
613,-121
613,-120
612,-120
609,-117
609,-115
608,-115
607,-114
606,-114
605,-113
605,-106
603,-104
602,-104
601,-103
601,-102
600,-101
600,-93
598,-91
597,-91
596,-90
595,-90
593,-88
592,-88
591,-87
590,-87
589,-86
586,-86
585,-85
583,-85
582,-84
580,-84
579,-83
572,-83
571,-82
569,-82
566,-79
565,-79
564,-78
563,-78
562,-77
561,-77
560,-76
559,-76
558,-75
557,-75
556,-74
555,-74
554,-73
553,-73
552,-74
550,-74
549,-75
548,-75
547,-74
545,-74
544,-75
543,-75
542,-76
541,-76
540,-77
536,-77
535,-78
534,-77
533,-77
531,-75
531,-74
532,-73
532,-70
531,-69
531,-68
530,-68
527,-65
526,-65
524,-63
523,-63
520,-60
519,-60
517,-58
516,-58
515,-57
513,-57
512,-56
504,-56
503,-57
501,-57
500,-58
499,-58
497,-60
496,-59
495,-59
494,-58
493,-58
492,-57
491,-57
490,-56
489,-56
488,-55
