#X,Y
378,-878
379,-878
379,-875
380,-874
381,-874
382,-875
386,-875
387,-876
385,-878
384,-878
384,-881
383,-882
383,-886
382,-887
381,-887
381,-889
382,-889
383,-890
384,-889
385,-889
385,-888
386,-887
387,-888
389,-888
390,-889
391,-889
392,-888
393,-888
394,-889
394,-890
395,-890
396,-891
397,-890
398,-890
398,-888
397,-888
396,-887
395,-888
394,-888
393,-887
393,-886
392,-886
391,-885
393,-883
396,-883
397,-882
399,-882
400,-883
400,-885
401,-885
402,-886
403,-885
404,-885
404,-883
405,-882
406,-882
407,-883
408,-882
409,-882
409,-881
410,-880
411,-880
411,-879
413,-877
414,-877
415,-876
423,-876
424,-877
426,-877
427,-878
428,-878
429,-879
432,-879
433,-880
434,-880
436,-882
435,-883
434,-883
433,-882
432,-883
431,-883
431,-885
432,-886
433,-886
434,-887
436,-887
437,-888
438,-888
439,-887
440,-887
440,-884
441,-883
445,-887
445,-892
444,-893
444,-894
443,-895
443,-897
441,-899
440,-899
439,-900
439,-903
440,-904
441,-904
442,-905
442,-907
443,-907
444,-908
445,-907
446,-907
447,-908
447,-909
446,-910
445,-910
444,-911
443,-911
443,-915
444,-915
445,-916
445,-919
446,-919
447,-920
446,-921
446,-924
447,-924
450,-927
450,-928
451,-928
453,-930
454,-930
455,-931
456,-930
457,-930
458,-929
458,-928
459,-927
459,-926
460,-925
463,-925
464,-926
465,-925
467,-925
468,-926
469,-926
470,-927
471,-926
474,-926
475,-927
476,-927
477,-928
478,-927
479,-927
480,-926
481,-927
481,-928
482,-929
482,-931
483,-931
485,-933
485,-936
483,-938
483,-940
484,-941
483,-942
482,-942
482,-945
481,-946
481,-947
480,-948
480,-950
478,-952
477,-952
475,-954
474,-954
474,-955
473,-956
472,-955
471,-956
470,-956
469,-957
469,-959
470,-960
470,-962
469,-963
468,-963
468,-966
469,-967
469,-969
470,-970
469,-971
469,-973
470,-974
471,-974
472,-975
472,-976
471,-977
470,-976
469,-977
468,-977
468,-978
466,-980
465,-980
464,-979
460,-979
459,-978
458,-978
457,-977
456,-977
455,-976
453,-976
452,-975
450,-975
449,-974
446,-974
442,-970
441,-970
440,-969
439,-969
438,-968
437,-968
436,-967
435,-967
433,-965
432,-965
431,-964
428,-964
427,-963
418,-963
417,-964
416,-964
415,-965
412,-965
411,-966
404,-966
403,-965
401,-965
400,-964
399,-964
398,-963
397,-963
395,-961
394,-961
391,-958
390,-958
389,-957
386,-957
385,-956
383,-956
382,-955
381,-955
377,-951
376,-951
375,-950
374,-950
371,-947
371,-945
372,-944
372,-941
371,-940
371,-939
370,-938
370,-937
369,-937
368,-936
368,-935
367,-934
367,-932
366,-931
365,-931
364,-930
363,-931
362,-931
360,-933
359,-933
357,-935
355,-935
354,-936
353,-936
351,-938
346,-938
345,-939
344,-939
339,-944
339,-945
338,-946
338,-954
341,-957
341,-958
342,-959
342,-960
344,-962
344,-963
345,-964
345,-965
347,-967
347,-968
348,-969
348,-970
350,-972
350,-973
351,-974
351,-975
352,-976
352,-977
354,-979
352,-981
352,-983
353,-983
355,-985
355,-987
356,-987
357,-988
357,-989
356,-990
355,-990
355,-993
356,-993
357,-994
357,-997
358,-998
358,-1000
359,-1000
360,-1001
360,-1002
361,-1003
361,-1005
362,-1005
363,-1006
363,-1007
364,-1008
364,-1009
365,-1010
365,-1011
370,-1016
370,-1018
375,-1023
375,-1024
376,-1024
377,-1025
378,-1025
379,-1026
379,-1027
388,-1036
388,-1037
390,-1039
390,-1040
391,-1041
391,-1042
394,-1045
394,-1046
395,-1046
396,-1047
396,-1048
399,-1051
399,-1052
400,-1053
401,-1053
402,-1054
402,-1055
401,-1056
401,-1058
402,-1058
403,-1059
404,-1058
406,-1060
406,-1062
407,-1063
408,-1063
409,-1064
409,-1067
410,-1068
411,-1068
413,-1070
413,-1072
412,-1073
412,-1075
413,-1075
414,-1076
415,-1075
416,-1076
416,-1078
417,-1078
420,-1081
420,-1084
421,-1085
421,-1086
420,-1087
419,-1087
419,-1089
420,-1090
419,-1091
418,-1091
418,-1093
419,-1093
421,-1095
421,-1096
422,-1096
423,-1097
425,-1097
426,-1098
426,-1100
428,-1102
427,-1103
426,-1103
426,-1110
427,-1110
428,-1111
429,-1110
430,-1110
431,-1111
431,-1113
429,-1115
428,-1115
428,-1117
429,-1117
430,-1118
431,-1118
432,-1117
433,-1117
434,-1118
434,-1119
435,-1120
434,-1121
434,-1123
435,-1124
435,-1127
436,-1127
438,-1129
438,-1131
439,-1131
441,-1133
440,-1134
440,-1136
441,-1136
442,-1137
442,-1140
443,-1140
445,-1142
445,-1146
446,-1146
447,-1147
448,-1147
449,-1148
449,-1150
448,-1151
447,-1151
447,-1153
448,-1153
451,-1156
451,-1157
452,-1158
453,-1158
454,-1159
454,-1160
455,-1161
455,-1162
456,-1162
458,-1164
458,-1165
459,-1165
460,-1166
461,-1166
462,-1167
463,-1167
464,-1168
462,-1170
462,-1172
463,-1172
465,-1174
465,-1176
466,-1177
467,-1177
470,-1180
470,-1181
471,-1181
472,-1182
472,-1184
471,-1185
471,-1187
472,-1187
473,-1188
474,-1188
475,-1189
475,-1192
476,-1192
477,-1193
477,-1197
481,-1201
481,-1205
482,-1205
484,-1207
484,-1210
485,-1211
486,-1211
487,-1212
487,-1213
489,-1215
489,-1217
490,-1217
491,-1218
490,-1219
489,-1219
489,-1222
490,-1222
491,-1223
492,-1223
493,-1222
495,-1222
496,-1223
497,-1222
498,-1223
499,-1223
500,-1222
501,-1222
502,-1221
503,-1221
504,-1222
504,-1223
505,-1223
506,-1224
507,-1224
508,-1225
509,-1225
510,-1226
511,-1225
512,-1225
513,-1224
514,-1224
515,-1223
516,-1223
517,-1224
518,-1224
519,-1225
518,-1226
518,-1227
517,-1228
516,-1227
515,-1228
513,-1228
512,-1229
511,-1229
511,-1231
510,-1232
510,-1234
511,-1235
512,-1235
514,-1237
515,-1237
516,-1238
517,-1238
518,-1239
517,-1240
516,-1240
516,-1241
515,-1242
514,-1241
513,-1242
512,-1242
512,-1244
513,-1244
514,-1245
515,-1244
516,-1244
517,-1243
518,-1244
518,-1246
519,-1247
519,-1248
518,-1249
516,-1249
515,-1250
514,-1250
514,-1253
513,-1254
512,-1253
511,-1254
510,-1254
509,-1253
508,-1254
506,-1254
505,-1253
504,-1254
503,-1254
503,-1256
504,-1256
505,-1257
505,-1258
503,-1260
502,-1260
502,-1262
504,-1264
504,-1267
508,-1271
508,-1272
509,-1273
509,-1274
510,-1274
519,-1283
520,-1283
523,-1286
524,-1286
527,-1289
527,-1291
528,-1291
529,-1292
530,-1292
532,-1294
532,-1296
534,-1298
535,-1298
537,-1300
537,-1302
538,-1303
538,-1304
539,-1305
540,-1305
541,-1306
542,-1305
543,-1306
543,-1308
544,-1308
546,-1310
546,-1313
547,-1314
547,-1315
548,-1315
549,-1316
550,-1316
552,-1318
553,-1318
554,-1319
554,-1321
555,-1321
557,-1323
557,-1324
558,-1324
560,-1326
560,-1327
561,-1327
562,-1328
563,-1327
564,-1328
564,-1331
565,-1331
566,-1332
566,-1333
567,-1333
568,-1334
568,-1335
569,-1335
571,-1337
571,-1338
572,-1338
574,-1340
575,-1340
581,-1346
581,-1347
585,-1351
585,-1352
586,-1352
589,-1355
590,-1355
591,-1356
591,-1357
592,-1357
598,-1363
599,-1363
600,-1364
600,-1366
602,-1368
602,-1370
604,-1372
605,-1372
608,-1375
609,-1375
612,-1378
612,-1379
615,-1382
615,-1383
618,-1386
618,-1387
619,-1387
621,-1389
622,-1389
625,-1392
625,-1394
626,-1394
627,-1395
627,-1396
628,-1397
629,-1397
630,-1398
630,-1399
631,-1400
631,-1401
632,-1401
636,-1405
637,-1405
639,-1407
639,-1409
640,-1410
640,-1411
641,-1411
643,-1413
643,-1414
645,-1416
645,-1419
646,-1419
647,-1420
648,-1420
649,-1421
650,-1421
651,-1422
651,-1423
655,-1427
655,-1429
656,-1429
657,-1430
658,-1429
666,-1437
666,-1439
668,-1441
668,-1443
669,-1444
669,-1445
670,-1446
670,-1449
672,-1451
672,-1452
673,-1452
675,-1454
675,-1459
674,-1460
674,-1463
675,-1464
675,-1466
679,-1470
679,-1471
683,-1475
684,-1475
685,-1476
685,-1477
686,-1477
687,-1478
688,-1478
689,-1479
690,-1479
694,-1483
695,-1483
696,-1484
698,-1484
699,-1485
700,-1485
701,-1486
701,-1487
702,-1487
704,-1489
705,-1489
706,-1490
708,-1490
709,-1491
710,-1491
711,-1492
712,-1492
714,-1494
715,-1494
716,-1495
717,-1495
718,-1496
720,-1496
721,-1497
722,-1497
723,-1498
724,-1498
725,-1499
727,-1499
728,-1500
729,-1500
730,-1501
731,-1501
732,-1502
733,-1502
734,-1503
735,-1503
736,-1504
737,-1504
738,-1505
740,-1505
741,-1506
741,-1507
742,-1507
743,-1508
744,-1507
745,-1508
747,-1508
749,-1510
750,-1510
751,-1511
753,-1511
754,-1512
756,-1512
757,-1513
758,-1513
759,-1514
760,-1513
761,-1514
762,-1514
763,-1515
764,-1515
765,-1514
766,-1515
767,-1515
768,-1516
770,-1516
771,-1517
772,-1517
773,-1518
774,-1518
775,-1519
776,-1519
777,-1520
780,-1520
781,-1521
781,-1522
782,-1522
783,-1523
785,-1523
786,-1524
790,-1524
791,-1525
793,-1525
794,-1526
795,-1526
796,-1527
797,-1527
799,-1529
799,-1531
800,-1531
801,-1532
802,-1532
803,-1531
804,-1531
805,-1530
806,-1531
810,-1531
812,-1533
813,-1533
814,-1534
816,-1534
817,-1535
819,-1535
820,-1536
822,-1536
823,-1537
825,-1537
826,-1538
829,-1538
830,-1539
831,-1539
832,-1540
835,-1540
836,-1541
837,-1541
838,-1542
840,-1542
841,-1543
842,-1543
843,-1544
846,-1544
847,-1545
849,-1545
850,-1546
854,-1546
855,-1547
857,-1547
858,-1548
859,-1548
860,-1549
863,-1549
864,-1550
864,-1551
865,-1551
867,-1553
868,-1553
869,-1554
870,-1554
871,-1555
872,-1555
873,-1556
877,-1556
879,-1558
880,-1558
881,-1559
882,-1559
883,-1560
886,-1560
887,-1561
888,-1561
889,-1562
890,-1562
891,-1563
894,-1563
896,-1565
897,-1565
898,-1566
902,-1566
903,-1567
904,-1567
905,-1568
907,-1568
908,-1569
912,-1569
914,-1571
915,-1571
916,-1572
918,-1572
919,-1571
920,-1571
921,-1572
922,-1572
923,-1573
925,-1573
926,-1574
927,-1574
928,-1575
931,-1575
932,-1576
933,-1576
934,-1577
936,-1577
937,-1578
942,-1578
943,-1579
945,-1579
946,-1580
947,-1580
948,-1581
952,-1581
953,-1582
956,-1582
957,-1583
959,-1583
960,-1584
962,-1584
963,-1585
967,-1585
968,-1586
972,-1586
973,-1587
974,-1587
975,-1588
977,-1588
978,-1589
982,-1589
983,-1590
990,-1590
991,-1591
992,-1591
993,-1592
996,-1592
997,-1593
1000,-1593
1001,-1594
1006,-1594
1007,-1595
1010,-1595
1011,-1596
1012,-1596
1013,-1597
1021,-1597
1022,-1598
1027,-1598
1028,-1599
1029,-1599
1030,-1600
1032,-1600
1033,-1601
1036,-1601
1037,-1602
1038,-1602
1039,-1603
1040,-1602
1043,-1602
1044,-1603
1047,-1603
1048,-1604
1051,-1604
1052,-1605
1054,-1605
1055,-1606
1062,-1606
1063,-1607
1070,-1607
1073,-1610
1074,-1610
1075,-1611
1076,-1610
1082,-1610
1083,-1611
1083,-1613
1082,-1614
1081,-1614
1080,-1615
1077,-1615
1076,-1616
1075,-1616
1074,-1617
1072,-1617
1071,-1618
1070,-1618
1069,-1619
1067,-1619
1066,-1620
1065,-1620
1064,-1621
1063,-1621
1062,-1622
1061,-1622
1060,-1623
1059,-1623
1058,-1624
1056,-1624
1055,-1625
1054,-1625
1053,-1626
1052,-1626
1051,-1627
1050,-1627
1048,-1629
1047,-1629
1046,-1630
1045,-1630
1042,-1633
1041,-1633
1040,-1634
1039,-1634
1034,-1639
1033,-1639
1031,-1641
1031,-1642
1030,-1643
1030,-1644
1029,-1645
1028,-1645
1028,-1647
1027,-1648
1027,-1653
1026,-1654
1026,-1656
1025,-1657
1025,-1659
1024,-1660
1024,-1662
1023,-1663
1023,-1676
1024,-1677
1023,-1678
1023,-1681
1024,-1682
1024,-1686
1025,-1686
1026,-1687
1026,-1688
1025,-1689
1025,-1692
1024,-1693
1021,-1693
1020,-1694
1019,-1694
1019,-1695
1018,-1696
1017,-1695
1016,-1695
1015,-1696
1014,-1695
1013,-1696
1012,-1696
1011,-1697
1011,-1698
1007,-1702
1005,-1702
1004,-1703
990,-1703
989,-1702
985,-1702
984,-1701
980,-1701
979,-1700
975,-1700
974,-1699
972,-1699
971,-1698
967,-1698
966,-1697
962,-1697
961,-1696
956,-1696
955,-1695
951,-1695
950,-1694
946,-1694
945,-1693
943,-1693
942,-1692
939,-1692
938,-1691
934,-1691
933,-1690
932,-1690
931,-1689
930,-1689
929,-1688
926,-1688
925,-1687
920,-1687
919,-1686
917,-1686
916,-1685
913,-1685
912,-1684
909,-1684
908,-1683
907,-1683
906,-1682
901,-1682
900,-1681
896,-1681
895,-1680
894,-1680
893,-1679
892,-1679
891,-1678
887,-1678
886,-1677
883,-1677
882,-1676
881,-1676
880,-1675
876,-1675
875,-1674
872,-1674
871,-1673
870,-1673
869,-1672
868,-1672
867,-1671
866,-1671
865,-1670
863,-1670
862,-1669
859,-1669
858,-1668
855,-1668
854,-1667
851,-1667
850,-1666
847,-1666
846,-1665
844,-1665
843,-1664
842,-1664
841,-1663
840,-1663
839,-1662
837,-1662
836,-1661
835,-1661
834,-1660
830,-1660
829,-1659
827,-1659
826,-1658
825,-1658
824,-1657
823,-1657
822,-1656
821,-1656
820,-1655
818,-1655
817,-1654
814,-1654
813,-1653
812,-1653
811,-1652
810,-1652
809,-1651
808,-1651
807,-1650
806,-1650
805,-1649
805,-1648
804,-1648
803,-1647
802,-1647
801,-1648
800,-1648
799,-1647
796,-1647
795,-1646
793,-1646
792,-1645
790,-1645
789,-1644
788,-1644
787,-1643
786,-1643
785,-1642
784,-1642
782,-1640
781,-1640
780,-1639
779,-1640
778,-1640
777,-1639
776,-1639
775,-1638
774,-1638
773,-1637
773,-1636
772,-1636
771,-1635
770,-1636
769,-1635
768,-1635
767,-1634
766,-1634
765,-1633
764,-1633
763,-1632
761,-1632
760,-1631
759,-1631
758,-1630
757,-1630
756,-1629
755,-1630
753,-1628
752,-1628
751,-1627
749,-1627
748,-1626
745,-1626
744,-1625
743,-1625
742,-1624
741,-1624
740,-1623
740,-1622
739,-1622
738,-1621
737,-1621
736,-1620
734,-1620
733,-1619
733,-1618
732,-1618
731,-1617
730,-1618
729,-1618
728,-1617
728,-1616
727,-1616
726,-1615
726,-1614
725,-1614
724,-1613
723,-1613
722,-1614
721,-1614
720,-1615
719,-1615
718,-1616
717,-1615
716,-1615
714,-1613
714,-1611
713,-1610
712,-1610
711,-1609
710,-1610
709,-1609
708,-1609
707,-1608
706,-1608
705,-1607
704,-1607
703,-1606
703,-1605
702,-1605
701,-1604
700,-1605
699,-1605
698,-1606
697,-1605
697,-1603
695,-1601
694,-1601
693,-1600
692,-1600
690,-1598
689,-1598
688,-1597
685,-1597
684,-1598
683,-1598
683,-1599
682,-1600
681,-1599
681,-1595
680,-1595
679,-1594
677,-1594
676,-1593
675,-1593
673,-1591
673,-1590
672,-1590
671,-1589
670,-1589
669,-1590
668,-1590
668,-1592
669,-1593
670,-1593
671,-1594
669,-1596
668,-1596
668,-1597
667,-1598
666,-1598
665,-1597
666,-1596
666,-1593
665,-1593
664,-1592
663,-1593
662,-1593
661,-1594
660,-1594
659,-1593
658,-1594
657,-1593
657,-1590
656,-1590
655,-1589
654,-1589
653,-1590
652,-1589
651,-1589
650,-1588
649,-1588
648,-1589
647,-1589
647,-1591
648,-1591
649,-1592
650,-1592
651,-1591
653,-1593
654,-1593
655,-1594
656,-1593
657,-1594
657,-1599
658,-1599
659,-1600
660,-1600
661,-1599
662,-1599
664,-1597
665,-1597
666,-1598
666,-1600
667,-1600
668,-1601
669,-1600
670,-1600
671,-1601
672,-1601
673,-1600
675,-1600
676,-1599
677,-1600
678,-1600
679,-1601
680,-1600
681,-1600
682,-1601
682,-1603
681,-1604
680,-1604
680,-1606
679,-1607
675,-1607
674,-1606
673,-1606
672,-1607
671,-1607
671,-1609
672,-1610
671,-1611
669,-1611
668,-1612
663,-1612
662,-1613
661,-1613
660,-1612
659,-1612
658,-1611
658,-1609
657,-1609
656,-1608
655,-1609
654,-1609
654,-1610
652,-1612
651,-1612
650,-1611
649,-1611
648,-1610
646,-1610
645,-1609
643,-1609
642,-1608
641,-1609
640,-1609
639,-1610
639,-1611
637,-1613
635,-1613
634,-1614
633,-1614
633,-1616
632,-1617
631,-1617
630,-1618
629,-1617
628,-1618
627,-1618
626,-1617
625,-1618
624,-1618
623,-1617
622,-1618
621,-1618
621,-1620
622,-1620
623,-1621
624,-1620
625,-1620
626,-1621
627,-1620
628,-1620
629,-1621
630,-1620
631,-1620
632,-1619
633,-1620
634,-1620
635,-1621
636,-1621
637,-1620
638,-1620
639,-1621
641,-1621
642,-1622
643,-1621
646,-1621
647,-1622
648,-1622
649,-1623
649,-1625
650,-1625
652,-1627
650,-1629
647,-1629
645,-1627
646,-1626
647,-1626
647,-1624
646,-1624
645,-1623
644,-1624
643,-1624
643,-1625
642,-1626
641,-1625
640,-1626
639,-1626
639,-1628
637,-1630
636,-1630
636,-1632
635,-1633
634,-1633
633,-1634
632,-1634
632,-1635
631,-1636
630,-1636
629,-1635
628,-1636
626,-1636
625,-1637
624,-1637
624,-1638
622,-1640
621,-1640
621,-1642
622,-1643
622,-1645
621,-1646
620,-1645
619,-1646
618,-1646
618,-1648
616,-1650
615,-1650
613,-1652
612,-1652
611,-1653
609,-1653
608,-1654
607,-1653
606,-1654
604,-1654
603,-1653
601,-1653
600,-1654
599,-1653
598,-1653
597,-1652
597,-1651
598,-1650
599,-1650
599,-1649
600,-1648
601,-1648
601,-1646
600,-1646
599,-1645
598,-1646
597,-1646
597,-1647
596,-1648
595,-1648
595,-1650
596,-1650
597,-1651
597,-1652
596,-1653
595,-1653
595,-1658
596,-1658
597,-1659
598,-1658
599,-1659
599,-1661
600,-1662
599,-1663
598,-1663
598,-1665
597,-1666
597,-1668
595,-1670
594,-1670
592,-1668
592,-1667
591,-1667
590,-1666
591,-1665
591,-1663
590,-1662
590,-1661
589,-1661
588,-1660
587,-1660
586,-1659
586,-1657
585,-1657
584,-1656
583,-1657
582,-1657
582,-1660
583,-1660
585,-1662
585,-1664
586,-1664
587,-1665
588,-1665
589,-1666
588,-1667
587,-1667
587,-1672
586,-1673
585,-1673
584,-1672
583,-1673
582,-1673
582,-1674
581,-1675
580,-1675
579,-1676
578,-1675
577,-1676
575,-1676
574,-1677
573,-1677
571,-1675
571,-1673
570,-1673
569,-1672
568,-1673
567,-1673
567,-1675
568,-1675
570,-1677
570,-1679
572,-1681
571,-1682
570,-1682
569,-1683
567,-1681
567,-1680
566,-1679
566,-1678
565,-1677
564,-1677
563,-1676
561,-1676
560,-1675
559,-1676
558,-1676
557,-1677
557,-1679
558,-1679
559,-1680
558,-1681
558,-1683
559,-1683
560,-1684
561,-1683
562,-1683
563,-1684
560,-1687
559,-1687
558,-1688
558,-1693
559,-1693
560,-1694
561,-1693
562,-1693
563,-1694
563,-1696
564,-1696
565,-1697
566,-1696
567,-1696
568,-1695
569,-1695
569,-1694
570,-1693
571,-1694
572,-1694
573,-1693
575,-1693
576,-1694
578,-1694
579,-1693
580,-1693
581,-1692
583,-1692
584,-1693
585,-1692
586,-1693
586,-1695
587,-1695
588,-1696
587,-1697
586,-1697
585,-1698
584,-1697
583,-1698
582,-1697
581,-1698
580,-1698
579,-1699
578,-1699
577,-1698
575,-1698
574,-1697
573,-1697
572,-1698
571,-1698
571,-1702
569,-1704
568,-1704
568,-1705
567,-1706
566,-1706
565,-1707
564,-1706
564,-1705
565,-1704
566,-1704
566,-1702
565,-1702
564,-1701
563,-1702
561,-1702
560,-1701
559,-1702
558,-1702
558,-1704
557,-1705
556,-1705
554,-1703
554,-1698
553,-1698
552,-1697
551,-1697
550,-1698
549,-1698
548,-1699
547,-1699
546,-1698
545,-1699
544,-1699
544,-1700
543,-1701
542,-1701
542,-1703
543,-1704
544,-1704
545,-1705
546,-1704
548,-1704
549,-1705
549,-1706
550,-1706
551,-1707
552,-1707
553,-1708
555,-1708
556,-1707
557,-1707
557,-1706
558,-1705
559,-1705
561,-1707
561,-1709
562,-1710
563,-1710
564,-1711
565,-1710
566,-1710
566,-1709
567,-1708
568,-1709
569,-1709
570,-1710
571,-1710
572,-1711
573,-1710
574,-1710
574,-1709
575,-1708
576,-1708
577,-1709
578,-1708
579,-1708
580,-1709
580,-1711
581,-1711
582,-1712
583,-1711
584,-1711
584,-1709
586,-1707
587,-1708
587,-1709
586,-1710
586,-1712
587,-1712
588,-1713
589,-1712
591,-1712
592,-1711
593,-1712
593,-1714
594,-1714
595,-1715
596,-1714
597,-1714
597,-1712
596,-1712
595,-1711
594,-1712
593,-1711
593,-1710
594,-1709
595,-1709
596,-1708
597,-1708
597,-1707
598,-1706
599,-1706
601,-1704
602,-1704
603,-1705
604,-1705
605,-1706
606,-1705
607,-1706
607,-1711
605,-1713
604,-1713
604,-1715
605,-1716
606,-1716
608,-1718
608,-1720
606,-1722
605,-1721
604,-1721
603,-1722
602,-1721
601,-1722
600,-1722
599,-1723
599,-1726
598,-1727
597,-1727
596,-1726
596,-1725
595,-1725
594,-1724
593,-1724
592,-1725
591,-1725
590,-1726
589,-1725
588,-1725
587,-1724
586,-1725
585,-1725
585,-1727
586,-1728
586,-1730
587,-1730
588,-1731
590,-1731
591,-1730
592,-1731
593,-1731
594,-1732
596,-1732
597,-1733
598,-1733
599,-1732
600,-1732
600,-1731
601,-1730
602,-1731
602,-1732
603,-1732
604,-1733
605,-1733
606,-1732
608,-1732
609,-1731
610,-1731
611,-1732
612,-1731
613,-1732
614,-1731
615,-1731
616,-1730
617,-1731
617,-1732
618,-1732
619,-1733
620,-1733
621,-1732
622,-1733
623,-1733
624,-1734
625,-1733
628,-1733
630,-1735
631,-1735
632,-1736
631,-1737
629,-1737
628,-1738
627,-1738
626,-1737
625,-1738
624,-1738
623,-1739
622,-1738
622,-1736
621,-1736
620,-1735
619,-1736
618,-1736
617,-1737
617,-1739
616,-1740
614,-1740
613,-1739
613,-1736
612,-1736
611,-1735
610,-1736
609,-1736
607,-1738
606,-1738
605,-1737
604,-1738
602,-1738
601,-1737
601,-1736
600,-1736
599,-1735
598,-1736
597,-1736
597,-1738
596,-1739
595,-1739
594,-1738
593,-1739
592,-1739
591,-1740
591,-1741
590,-1742
590,-1743
588,-1745
587,-1745
587,-1746
585,-1748
584,-1748
583,-1749
583,-1751
582,-1752
582,-1753
581,-1754
579,-1754
578,-1755
575,-1755
574,-1754
573,-1754
572,-1753
573,-1752
573,-1750
572,-1750
571,-1749
570,-1749
569,-1750
567,-1750
566,-1749
565,-1749
564,-1750
563,-1750
563,-1751
562,-1752
562,-1754
563,-1754
564,-1755
563,-1756
562,-1756
561,-1757
560,-1757
559,-1758
558,-1758
556,-1756
555,-1756
554,-1755
553,-1756
552,-1756
551,-1755
551,-1754
550,-1754
549,-1753
548,-1754
547,-1754
547,-1756
548,-1757
547,-1758
546,-1758
544,-1760
543,-1760
542,-1759
541,-1760
539,-1760
538,-1759
537,-1760
535,-1760
534,-1759
533,-1760
532,-1760
531,-1759
530,-1760
529,-1760
528,-1761
527,-1761
526,-1762
525,-1762
523,-1764
522,-1764
522,-1767
523,-1767
524,-1768
526,-1768
527,-1767
528,-1767
529,-1766
530,-1767
531,-1766
532,-1766
534,-1768
534,-1770
535,-1770
536,-1771
537,-1771
538,-1772
537,-1773
535,-1773
534,-1774
533,-1774
532,-1775
532,-1776
530,-1778
529,-1778
528,-1777
528,-1776
527,-1776
526,-1775
525,-1776
524,-1776
524,-1778
525,-1778
526,-1779
525,-1780
523,-1780
522,-1779
522,-1778
521,-1778
520,-1777
519,-1778
518,-1778
517,-1779
516,-1778
515,-1779
514,-1779
514,-1780
512,-1782
510,-1782
509,-1781
508,-1782
507,-1782
507,-1784
508,-1784
509,-1785
510,-1784
512,-1784
513,-1785
514,-1784
515,-1784
515,-1783
517,-1781
518,-1781
519,-1782
519,-1783
520,-1783
521,-1784
522,-1784
523,-1783
525,-1783
526,-1784
527,-1784
528,-1783
530,-1783
531,-1782
533,-1784
533,-1785
531,-1787
530,-1787
530,-1789
529,-1790
528,-1789
527,-1790
526,-1790
526,-1792
527,-1792
528,-1793
529,-1792
530,-1792
530,-1791
531,-1790
532,-1790
533,-1791
534,-1791
535,-1792
533,-1794
532,-1794
532,-1796
533,-1796
534,-1797
535,-1796
536,-1796
537,-1795
538,-1795
539,-1794
540,-1794
540,-1791
539,-1791
538,-1790
537,-1790
536,-1789
536,-1788
537,-1787
539,-1787
540,-1786
541,-1786
542,-1787
543,-1786
544,-1787
545,-1787
546,-1786
547,-1786
548,-1785
548,-1782
550,-1780
551,-1780
552,-1781
553,-1781
554,-1780
555,-1780
556,-1779
557,-1779
558,-1778
559,-1779
560,-1778
561,-1779
561,-1781
562,-1782
562,-1783
563,-1783
565,-1785
565,-1787
566,-1787
567,-1788
568,-1787
569,-1787
570,-1786
571,-1786
572,-1787
572,-1790
573,-1790
574,-1791
575,-1790
576,-1791
577,-1791
578,-1792
579,-1791
580,-1792
580,-1793
579,-1794
578,-1794
578,-1796
579,-1796
580,-1797
581,-1796
582,-1796
582,-1795
583,-1794
584,-1795
585,-1794
587,-1794
588,-1795
590,-1795
591,-1796
593,-1796
594,-1797
595,-1796
596,-1796
597,-1797
597,-1799
601,-1799
601,-1797
602,-1796
603,-1797
603,-1798
604,-1798
605,-1799
610,-1799
610,-1796
609,-1795
608,-1795
605,-1792
606,-1791
607,-1791
608,-1790
609,-1791
610,-1790
611,-1790
611,-1789
612,-1788
613,-1789
614,-1789
615,-1790
616,-1790
617,-1789
618,-1789
618,-1787
620,-1785
621,-1786
621,-1788
623,-1790
624,-1790
625,-1791
624,-1792
624,-1794
622,-1796
621,-1796
620,-1795
618,-1795
617,-1796
616,-1795
615,-1796
614,-1796
614,-1798
615,-1798
616,-1799
1553,-1799
1553,-1796
1554,-1795
1555,-1795
1556,-1794
1558,-1796
1557,-1797
1556,-1797
1556,-1799
1603,-1799
1603,-1797
1602,-1797
1601,-1796
1600,-1796
1599,-1797
1596,-1797
1595,-1796
1592,-1796
1591,-1795
1590,-1796
1589,-1795
1588,-1796
1587,-1795
1587,-1794
1586,-1793
1585,-1793
1584,-1792
1583,-1793
1582,-1793
1581,-1792
1581,-1788
1580,-1787
1580,-1785
1579,-1785
1577,-1783
1577,-1780
1578,-1779
1579,-1779
1580,-1780
1581,-1779
1583,-1779
1584,-1780
1586,-1780
1587,-1781
1589,-1781
1590,-1780
1591,-1780
1592,-1781
1593,-1781
1594,-1782
1595,-1781
1596,-1781
1596,-1779
1595,-1779
1594,-1778
1594,-1777
1595,-1776
1595,-1774
1594,-1774
1593,-1773
1592,-1773
1591,-1772
1590,-1772
1589,-1771
1588,-1772
1587,-1772
1587,-1773
1586,-1774
1585,-1773
1584,-1774
1582,-1774
1581,-1773
1580,-1773
1579,-1774
1578,-1774
1578,-1777
1577,-1778
1576,-1777
1576,-1776
1575,-1776
1574,-1775
1573,-1776
1572,-1776
1572,-1778
1571,-1779
1570,-1778
1570,-1776
1569,-1775
1569,-1772
1568,-1772
1566,-1770
1568,-1768
1569,-1768
1570,-1769
1571,-1769
1572,-1770
1573,-1769
1574,-1769
1575,-1768
1575,-1765
1574,-1765
1573,-1764
1573,-1763
1574,-1762
1575,-1762
1576,-1763
1577,-1762
1578,-1762
1579,-1761
1579,-1760
1580,-1759
